class,imagename,imwidth,imheight,xmin,xmax,ymin,ymax
3,tociwa.png,540,720,385,434,289,379
6,lwonig.png,540,720,176,232,464,601
*,apkjuw.png,540,720,358,393,164,308
5,emdnph.png,540,720,291,356,455,546
3,gjlgiw.png,540,720,188,270,519,624
2,fofqop.png,540,720,208,263,243,348
2,imkxzv.png,540,720,55,120,569,679
2,dopoeo.png,540,720,319,419,354,459
0,ayfvmj.png,540,720,460,518,225,345
9,wkkrov.png,540,720,293,397,236,363
3,aoxstj.png,540,720,128,238,270,380
5,jmntkf.png,540,720,78,145,336,483
-,ntpzid.png,540,720,210,287,402,483
0,efkfvw.png,540,720,369,439,496,588
9,iqtkco.png,540,720,193,242,405,510
4,akywih.png,540,720,222,315,281,610
5,poqmgw.png,540,720,13,140,474,583
0,lofhex.png,540,720,201,274,439,539
0,xehkqp.png,540,720,325,411,158,235
-,kdkiep.png,540,720,117,160,280,417
1,ybqaak.png,540,720,86,139,449,544
9,qvtcnp.png,540,720,44,142,103,201
3,brqiof.png,540,720,178,267,334,465
-,ohraiq.png,540,720,277,339,493,583
5,yjvzmx.png,540,720,416,459,56,157
5,urxayr.png,540,720,106,173,522,640
+,wuvjcl.png,540,720,393,444,562,684
5,gzrzrn.png,540,720,192,242,551,627
1,fqtjmo.png,540,720,312,363,314,486
:,brayde.png,540,720,97,119,125,270
9,vtyrkg.png,540,720,182,228,420,507
+,mlvfrf.png,540,720,263,328,479,645
3,bdwqif.png,540,720,69,166,599,704
5,omjkbf.png,540,720,49,133,137,260
7,hggvob.png,540,720,108,185,389,510
0,iqwejg.png,540,720,4,82,587,703
2,ijcjcl.png,540,720,185,248,117,219
:,pvqing.png,540,720,167,193,592,703
8,etfcuj.png,540,720,57,121,466,604
5,wfyocu.png,540,720,125,164,473,552
7,gdnfnp.png,540,720,338,434,442,538
3,xkwqwh.png,540,720,421,493,351,494
5,argmbz.png,540,720,376,426,376,528
:,zgcxxr.png,540,720,216,248,102,269
8,lvmvvb.png,540,720,52,104,165,294
9,rtdumw.png,540,720,22,92,151,284
-,whnkxa.png,540,720,374,420,532,623
-,splegu.png,540,720,159,197,259,382
*,lwvvnp.png,540,720,109,165,361,477
2,jxpcla.png,540,720,185,248,154,257
8,mojwld.png,540,720,339,419,283,464
3,rlffyo.png,540,720,406,452,155,233
4,kbrukl.png,540,720,241,306,172,293
0,jehaus.png,540,720,68,115,647,701
*,wfkffd.png,540,720,130,186,477,547
-,tmildh.png,540,720,26,70,531,615
1,ycslsd.png,540,720,256,307,13,115
5,higuue.png,540,720,142,185,405,503
*,ykekic.png,540,720,489,521,111,193
0,bdpzwu.png,540,720,400,457,319,423
7,xdsxnp.png,540,720,94,201,533,680
1,ghppxc.png,540,720,249,302,20,142
7,vozbns.png,540,720,449,523,498,626
*,grqtzh.png,540,720,67,136,576,663
7,qddzga.png,540,720,272,365,169,287
+,hryvpi.png,540,720,125,225,217,305
7,dybopy.png,540,720,308,384,386,492
4,xstphl.png,540,720,460,479,177,279
4,wucpef.png,540,720,59,111,402,511
+,nqrxsa.png,540,720,228,301,224,292
+,jbszzj.png,540,720,4,52,338,482
9,bggbyo.png,540,720,479,524,258,342
5,bodjfb.png,540,720,374,471,364,450
4,pippxj.png,540,720,317,386,498,601
-,jxaqdp.png,540,720,113,154,459,570
:,zabnaq.png,540,720,503,523,126,239
2,cndsus.png,540,720,400,507,3,133
:,utxwvk.png,540,720,308,333,151,211
3,ubsqsy.png,540,720,395,455,495,667
9,coogsf.png,540,720,173,237,455,585
8,wmzjfa.png,540,720,191,260,583,680
3,qfmabq.png,540,720,190,232,178,302
6,eyctgm.png,540,720,279,364,253,331
+,xyqxso.png,540,720,340,411,394,493
7,tkcdsb.png,540,720,255,317,267,337
8,uhvaef.png,540,720,406,459,229,360
*,qdvayv.png,540,720,455,477,335,444
*,ziwbds.png,540,720,219,252,382,569
1,rbuiwe.png,540,720,286,326,120,197
9,dtnlca.png,540,720,52,97,276,398
*,akudzm.png,540,720,294,420,251,467
+,jknszq.png,540,720,210,270,275,369
1,xppesg.png,540,720,185,217,456,565
5,ytxfyi.png,540,720,94,147,488,634
:,ainosx.png,540,720,423,440,157,268
7,pxamze.png,540,720,190,230,458,577
3,fcmqgr.png,540,720,14,50,139,238
8,tdtsth.png,540,720,91,176,228,307
+,vhztsp.png,540,720,431,513,23,106
1,fzopxw.png,540,720,144,230,520,597
